iter	MAE
332	0.1371566064
333	0.1371034031
334	0.1371300678
335	0.1371712378
336	0.1370898277
337	0.1370001521
338	0.1370128804
339	0.1369516945
340	0.1368542531
341	0.1369464637
342	0.1368708503
343	0.1367503084
344	0.136770732
345	0.1368194535
346	0.136865597
347	0.1368045741
348	0.1367694954
349	0.1367735387
350	0.1367000113
351	0.1366210103
352	0.1366078167
353	0.1365726015
354	0.1365989222
355	0.1365906521
356	0.1365446548
357	0.1365341549
358	0.1365156473
359	0.1364826823
360	0.1364578383
361	0.1363845354
362	0.1363764989
363	0.1363685998
364	0.1364277838
365	0.1363219577
366	0.1362482424
367	0.1362429345
368	0.1361964856
369	0.1361777035
370	0.1361790164
371	0.1362069421
372	0.1362586662
373	0.136198963
374	0.1361611688
375	0.136225034
376	0.1361844342
377	0.1359629904
378	0.1358927922
379	0.1358834006
380	0.1359372571
381	0.1359748155
382	0.1360766885
383	0.1360738118
384	0.1360018498
385	0.1359888896
386	0.1359185805
387	0.135886269
388	0.1358951508
389	0.1358384347
390	0.1360353386
391	0.1360162283
392	0.135920839
393	0.1360184407
394	0.1360033035
395	0.1360955805
396	0.1360186284
397	0.1359665942
398	0.135978001
399	0.1359509115
400	0.1361935134
401	0.1362311491
402	0.1360575856
403	0.1361471383
404	0.1361785793
405	0.1361902062
406	0.1361134782
407	0.1361155953
408	0.1360912724
409	0.1358159361
410	0.1357121414
411	0.1357037545
412	0.1356795504
413	0.1356769996
414	0.1355757343
415	0.1355789411
416	0.1355611736
417	0.1355730832
418	0.1355969221
419	0.1355931607
420	0.1354419479
421	0.1354515241
422	0.1354508988
423	0.1355399254
424	0.1355015554
425	0.1354612894
426	0.1354402759
427	0.1354532989
428	0.1354667994
429	0.13549509
430	0.1354627358
431	0.1354473911
432	0.1354362654
433	0.1354506932
434	0.1352799232
435	0.1352267105
436	0.1352186704
437	0.1352135902
438	0.1352346402
439	0.1352397034
440	0.1352773151
441	0.1353090359
442	0.1353737132
443	0.1353618291
444	0.1353618283
445	0.1351959645
446	0.1351567968
447	0.1351095753
448	0.1350555435
449	0.1350641416
450	0.1350581457
451	0.1350569087
452	0.1350829408
453	0.1350681364
454	0.1350497008
455	0.1350692851
456	0.1350559166
457	0.1349660907
458	0.135042897
459	0.1350327549
460	0.1350331572
461	0.1349938351
462	0.1349593917
463	0.1348541561
464	0.1347888943
465	0.1347424505
466	0.1347472
467	0.1347358636
468	0.1348102971
469	0.1347946574
470	0.1348834795
471	0.1348859117
472	0.1349582011
473	0.1349061548
474	0.1348675535
475	0.1348312258
476	0.1347329241
477	0.1346882628
478	0.1346261149
479	0.1346687353
480	0.1346926983
481	0.1347591513
482	0.1347717512
483	0.1346551945
484	0.1345745482
485	0.1345483595
486	0.1345560416
487	0.1345483137
488	0.1345388438
489	0.1345906283
490	0.1345566443
491	0.1345262376
492	0.1345159891
493	0.1345086663
494	0.1344809668
495	0.1344948911
496	0.1344721321
497	0.1344263595
498	0.1343772613
499	0.1343856643
500	0.1343592049
501	0.1342597019
502	0.1342311476
503	0.1341852891
504	0.1342490406
505	0.1342203114
506	0.1342253704
507	0.1343252438
508	0.1342975541
509	0.1342688397
510	0.1343241046
511	0.1343520703
512	0.1342953901
513	0.1343203146
514	0.134326215
515	0.1342804207
516	0.1342744511
517	0.1343084065
518	0.1343004239
519	0.1342944446
520	0.1343506435
521	0.1343788276
522	0.1343709468
523	0.1343610273
524	0.1343757636
525	0.1342553802
526	0.1342018915
527	0.1341412858
528	0.1341107522
529	0.1341160962
530	0.1341649052
531	0.1341039004
532	0.1341015147
533	0.1341074883
534	0.1340675199
535	0.1340703782
536	0.1340747704
537	0.1340786995
538	0.1341044525
539	0.1340697799
540	0.1341289344
541	0.1341794966
542	0.1341908049
543	0.1341497746
544	0.1341426465
545	0.1341305182
546	0.1341050635
547	0.1341279692
548	0.1340678255
549	0.1341085798
550	0.133517517
551	0.1335089102
552	0.1335252903
553	0.1335012467
554	0.1336356091
555	0.1335761522
556	0.1335669069
557	0.1335435676
558	0.1334676342
559	0.1334999146
560	0.1335187049
561	0.1334957867
562	0.1334931008
563	0.1334723512
564	0.1334478656
565	0.1334331178
566	0.1333966876
567	0.1333782561
568	0.133357262
569	0.1334074444
570	0.133401604
571	0.1333939331
572	0.1334046331
573	0.1334010436
574	0.1334150501
575	0.133448306
576	0.1334716649
577	0.1334645786
578	0.1334473297
579	0.1334853159
580	0.1334683208
581	0.1334752432
582	0.1335191246
583	0.1334524202
584	0.1335503095
585	0.1335762534
586	0.1335783057
587	0.1335542505
588	0.1336062262
589	0.1335641303
590	0.1335609041
591	0.1335225286
592	0.1335158949
593	0.133515986
594	0.1335318698
595	0.1335247221
596	0.1335124741
597	0.1333937439
598	0.1334306045
599	0.1334219129
600	0.1333900113
601	0.133425268
602	0.1334473718
603	0.1334304719
604	0.1334166514
605	0.1333879601
606	0.1334369294
607	0.1334364626
608	0.1334269982
609	0.1334075505
610	0.1333998936
611	0.1334271414
612	0.1334642615
613	0.1334651381
614	0.1334495335
615	0.1334623708
616	0.1334791587
617	0.1335344913
618	0.1335208253
619	0.1334585217
620	0.1334490643
621	0.1334354958
622	0.1334385148
623	0.1334685527
624	0.1334576566
625	0.1334669548
626	0.1334709332
627	0.1334503397
628	0.133451282
629	0.1334432029
630	0.1334390361
631	0.1334370099
632	0.1333941261
633	0.1334274597
634	0.1333864478
635	0.1334013653
636	0.1334221227
637	0.1333625846
638	0.1333948768
639	0.1333598205
640	0.1333447231
641	0.1333455713
642	0.1331857933
643	0.1331981378
644	0.1332457338
645	0.1332823757
646	0.1333081407
647	0.1335406853
648	0.1332901639
649	0.133324275
650	0.133285691
651	0.1332866269
652	0.1332921584
653	0.1332765253
654	0.133308616
655	0.1333200826
656	0.1332537376
657	0.1333436303
658	0.1333166415
659	0.1333894909
660	0.1334018762
661	0.1334049809
662	0.1334203564
663	0.1334088952
664	0.1334859908
665	0.133599236
666	0.1335973163
667	0.1335819003
668	0.1335582527
669	0.133681798
670	0.1336924268
671	0.1336895255
672	0.13370222
673	0.1336941167
674	0.1337060647
675	0.1337127412
676	0.1337377105
677	0.133667729
678	0.1336485858
679	0.1336318688
680	0.1336275074
681	0.133652623
682	0.1336626041
683	0.1336508411
684	0.1336682346
685	0.1336407137
686	0.1336355225
687	0.1336328487
688	0.1336408232
689	0.1336152092
690	0.1335667464
691	0.1335360089
692	0.1335245713
693	0.1335553012
694	0.1335470748
695	0.1335491805
696	0.1335038941
697	0.1334950863
698	0.1335089869
699	0.1335155121
700	0.1335003289
701	0.1335483095
702	0.1335517418
703	0.1335751659
704	0.1335842808
705	0.1335645339
706	0.1335555531
707	0.133540491
708	0.1335299603
709	0.1335267878
710	0.1335062076
711	0.1334635205
712	0.1332472072
713	0.1332544523
714	0.1332742422
715	0.1332842397
716	0.1332787339
717	0.1332761526
718	0.1332799484
719	0.1332850705
720	0.133299128
721	0.1332990409
722	0.1333180406
